Id,Predicted
9586086,269.5896608397299
28717173,355.621084850429
7835680,179.0693939070193
19044895,104.20299357112245
16145871,245.79820280701364
757187,72.71583737181776
28046851,72.08149580176575
28608084,199.24873044916936
8012976,138.10553506233816
27655930,50.60966428369308
4135876,91.67547887584774
21212045,195.02893509278087
29682189,100.3013267182083
28963441,79.01124081852673
15115983,62.02918632803534
68974,320.6417022533278
21184343,98.62746510232742
20754847,93.2167520729176
11639083,161.54632811520622
16837941,353.93263910065275
344092,96.40974766713501
8886421,136.12890254907805
5040653,114.82274692734038
6700860,196.37106152688432
14733825,251.91823397411926
5164045,93.58607863700958
7308927,73.80252625560165
9654190,306.76926968589896
10016353,107.72407292620503
22811514,71.97990881872606
16164613,73.70633983278209
24618542,349.00909628581326
3003228,129.2333824189258
13941785,122.86504392362946
20308212,100.29562915326277
28893365,99.13246973215007
8686886,209.15542248746533
19945196,78.77796058989081
13435569,200.35419447716626
6784873,272.89206460579345
5362279,92.09418454056727
12705519,227.03674967791414
9927666,112.89334453089631
19803017,207.10258377701268
27891791,137.84621476649428
10629713,153.16971261530568
22518141,135.16753902260564
16391247,155.27478223518762
11529467,94.37348671151398
15663646,43.97886730138042
10101013,236.980986767255
22579026,205.15948687186946
15257524,42.3118920974122
841484,192.63679176763532
22035333,57.556719648788544
11063065,112.58359886916881
13549391,86.47097938602704
28198899,126.04665320220383
27578897,80.35991595087764
20858519,107.5174929105311
19312705,253.71141728088662
6556848,142.82461370298276
7327833,108.35872949260587
984721,62.60852060766591
18196999,200.09247500690748
7382564,87.23959597970236
24207650,78.77796058989081
23668743,137.98630261248005
4243150,81.75187591050776
23633175,46.3313451142952
8409542,93.2167520729176
19046687,86.92015973054394
532749,166.97436339182576
10038695,161.54632811520622
28187115,204.95021049543755
4624521,126.51544853754515
22283056,176.55607226624733
16261570,88.95737838768598
6572344,89.04364964239103
19997686,93.2167520729176
29451949,78.77796058989081
28584690,140.38569987837255
21713358,62.02918632803534
21104475,99.20953793589649
20231737,59.76134358827551
29541790,174.6315523985482
22178070,237.373365054653
26734288,46.48123506562234
8274516,122.14485455842646
25583165,122.86504392362946
15250371,206.70400661152092
7871441,126.53297027559394
7716489,110.05503180378969
20998921,88.611918618604
27153716,84.93587355274494
20185035,81.23989541035547
22230375,94.99081139323118
28739090,-2.9187489522425096
15832752,89.4441490462379
20592120,1028.024187106727
15720448,113.03163376089549
18109817,153.9298389474892
21298222,184.59499605891068
22789686,83.58103794210861
1054201,132.6530228805734
29391564,161.54632811520622
20832952,97.16776143257772
10088464,129.0259699195388
2051013,86.92015973054394
26440960,178.8460695632828
19618401,165.75726646072525
26669620,41.98303614184948
7584885,122.86504392362946
4187387,124.18915480133188
29599669,394.3714910573909
10351593,128.69278353610014
7819636,250.56964833703728
6766894,96.30824472313257
11046995,137.08804555396267
13732047,185.57979557352894
28172338,48.975635087278064
5882068,135.1176177814549
13166495,205.4770123873214
25142331,277.8958145865814
12679291,199.2824208930263
27700795,204.95021049543755
23237246,70.93427553155065
747605,158.21498510742222
26775087,47.7085927220824
8014173,236.00788608140104
359982,97.97181542110619
28667548,96.44487383634934
16558982,173.53299246640327
678663,54.88504914772858
9879235,140.61417173525268
3286369,110.04785671871664
17365947,88.90130853737782
24260404,145.28045097248045
25256827,135.21085283479414
4564695,93.9356345859124
23753611,135.30575506944717
26814729,558.3032782923613
11618338,78.77796058989081
6541214,88.611918618604
19281846,182.88356092522827
18875426,75.81044555721411
13130036,129.912304193873
29100338,76.00205292700385
4325538,166.59127587969144
20333471,38.450632586057
21733545,127.32789556540308
26737188,35.07757997906043
19915657,36.3621578384317
68765,226.37398600930234
29362785,100.29562915326277
13398406,82.1773205724586
4984951,82.08956609443489
24757612,177.9617582648222
99070,72.06073124968972
22434861,353.61552576558984
23344008,65.69085076623348
4556760,93.2167520729176
9820533,97.26466148998954
23916900,133.6846088339946
9594397,122.86504392362946
5569302,93.2167520729176
669939,105.62127937708027
22026647,91.06879312314592
9783,93.79612429771063
28934813,100.29562915326277
13169769,227.05765575029065
19407781,56.20015171705904
74073,146.8398339553727
4620505,93.2167520729176
7894907,157.9656186244988
16630172,133.38515034843766
7698722,128.9486826706296
10477767,166.72620529755275
9415828,128.63786835447698
26094506,113.11332769747818
3513138,66.77188637077357
18957522,131.628613604819
22485685,218.902700398205
28184147,251.21865185776196
12409508,179.84959019603076
13091737,129.912304193873
29011920,153.1644458739653
8101258,112.65462692303859
3939535,81.81504507193446
9937558,309.32160357336477
27248349,75.54880516560945
18887372,156.208184305601
1907058,95.71576092554955
21457989,146.66497393818722
22388570,101.62463542389656
28100131,237.44827138384244
21408195,68.13848589442898
15474504,43.05901051657959
20028846,265.0148993424767
19912495,137.12390281051552
23339298,162.93533966047764
1281054,186.82667021073658
15999129,55.981377914164156
5002867,141.05314045566234
16261522,87.77405589259027
310338,62.93702094183621
13129120,137.8497866901176
25021912,86.351967550084
22123603,129.26339783773017
3312417,77.81405042038064
27737158,248.74699969126505
25721731,208.3209418697581
11005300,140.35560034939252
28258594,71.97990881872606
24965618,80.35991595087764
14841755,202.39230204349172
21596493,239.00479199048647
9301562,93.2167520729176
12650991,43.48262351502808
12211396,79.65615947525939
268392,187.48577796980015
23750623,203.67822974021766
18586142,140.38569987837255
23696307,125.0573458553016
13098627,165.12047135679143
21646774,55.142243893375195
5143959,106.47256814323865
8940685,179.84959019603076
21098848,219.73310807006015
2362357,54.802233005000716
17666011,140.38569987837255
21138818,191.83786573535434
20303322,58.03016149445594
26134376,182.41835143910424
25745465,121.9577587426604
13313377,155.32763902510968
4165278,129.912304193873
7418874,277.878826259506
25184591,93.20170515880866
22357792,95.28694415212178
26514806,329.5251284156733
26574893,82.7931774877693
15798872,158.33768259571303
7180015,88.95737838768598
12089812,121.50961540283747
5070437,140.38569987837255
14713599,108.74315026531335
16552108,182.16436867661395
17045905,147.64781740037904
10403199,168.07848134727055
20690341,109.87313652547081
12356873,188.79172528417627
1793091,157.31029359308556
19033383,401.83892446980997
1445977,140.38569987837255
22477997,68.04838894312577
23996948,100.29562915326277
14468,148.90519002629063
1301321,132.53330511915564
7563487,93.2167520729176
21826282,129.31572876340942
14720550,65.59815641953281
13532767,94.75014315978741
20835314,122.10727921109333
130439,161.72525164764895
9415225,114.72796449371143
15421244,152.96216362561805
21762481,93.40426596139095
21062611,128.5342693531158
6914516,92.9380688192244
20567374,101.47523458691215
4032229,32.53654770985058
29184981,93.2167520729176
875189,96.69957619000708
21435622,107.69799140563671
14154356,92.16636581033046
18973676,93.9945979753293
21765498,151.4988584638524
29375028,464.8210997223639
29653243,161.54632811520622
10947986,82.35818449941938
13770680,74.29132954797758
19428065,69.18062488946457
16296071,100.29562915326277
4777745,193.22569334330524
19785015,55.06702645899398
22360132,286.07449205376395
16149186,50.37361606701525
16273164,161.54632811520622
28990673,80.18044605435833
7492539,88.95737838768598
24232076,159.33389771413715
16071145,93.2167520729176
3737684,197.9784335263887
3623201,95.6965980038218
10086029,394.11164117005444
29514521,250.00319649131131
26119170,89.61849686243498
23837898,148.5688371980423
28697997,70.25882265705022
830840,56.34498108135003
21094022,113.492472292453
9096938,152.65367718271696
27984354,229.93825599948383
28944586,452.74982730073856
10880196,70.22764432910908
24713163,140.38569987837255
22667649,59.56441541294666
5944801,226.73268576852712
5370580,88.89301656061158
11927300,50.47158229413874
24594591,36.86176961929014
12600300,92.72237481985874
28081246,77.406874324542
21647932,43.99316060516881
15100883,71.2850296900009
28312880,151.97858175902246
9842239,258.9080960775092
21383712,87.53960427469137
21504818,194.6003535806364
15327553,98.5903880012834
3220178,78.32387269348142
21124488,100.29562915326277
21069115,172.97517584910122
13346091,267.8919249377511
4226535,90.34452921398434
11362569,117.58336846714508
2599963,176.11088880661023
17715702,78.77796058989081
15461512,52.33474884041091
4392066,78.77796058989081
20745208,30.89090727725892
9002096,56.90797049152667
18273542,93.59578889189922
4549930,142.795060765652
10542658,93.2167520729176
6820637,153.0168556119612
11173173,191.9504159302102
26862879,117.323839210682
851784,161.30317317981172
742795,94.06781142037407
587519,71.14832380447767
28915796,84.70598979304383
18486698,100.29562915326277
16526927,100.29276145992014
5789606,126.16646419632252
23026309,80.01933790450364
15851599,174.9978117055609
4998103,92.76742564554573
550297,108.32156749534042
14698446,84.16454397071955
22263904,154.11148477120815
22309866,88.68523072960835
23679128,108.05124332386737
19634067,112.90860568261482
26450731,209.2645327767131
2467814,94.27020797222644
20448558,117.41752688693072
16826223,224.4598715313268
7858468,103.79871084045558
3206379,177.09871730783692
28910899,90.86469124387125
20960203,153.6579100440845
343276,128.3007314413567
18342361,225.66832895576658
4033521,102.41892229562515
5465270,137.3619652769296
24475908,131.93068149738934
17301780,122.86504392362946
19314909,174.4506793995373
6799999,189.00872909861985
16974155,101.62463542389656
26985140,215.62809318181831
11279590,172.35944623856625
16476403,66.47325482273443
4404818,161.54632811520622
16518377,140.38569987837255
9821359,77.30294189183442
16519522,152.85782503025072
26869417,111.21435882150689
720274,100.65676561285059
9092557,92.72237481985874
13167453,42.570723634038885
28483571,202.79094383888918
11168007,120.32273745109202
12210323,232.50325657601124
15301748,51.20759463361509
21058648,73.06278119926728
17366528,104.73706326688048
28892979,96.8868238859255
26940434,215.62809318181831
19575925,236.27433216185037
358283,137.6636439780968
18992672,131.99785409501771
18196763,100.93396310585376
20996474,168.03226133204703
24988009,172.8165616511426
22226334,73.80252625560165
23435040,148.4474541178676
4058701,86.6198652457368
20084595,122.86504392362946
28074740,161.88805393357157
18444575,136.80215449696894
19323759,122.86504392362946
21869065,99.33772436724243
990130,272.76264821503196
811950,64.42249521734296
24676594,195.95014031572674
24544454,300.6278540730083
23946427,142.84290999546974
19141396,144.769891650739
26370425,187.30944279734305
22332573,63.947512461479434
16242067,122.86504392362946
248717,79.2202686084543
8421771,93.2167520729176
465267,86.45600039902334
27723558,66.409241108214
8838932,158.9354059400818
9510385,60.32608599268653
13987302,157.85712496466365
28438180,83.69231496622865
1614869,118.26078741496197
5491149,184.86893826979897
1039946,152.61538961722962
28687014,232.98380269105422
9862364,57.71973208731032
659952,162.113784085884
9215569,258.54564301602363
2659961,162.143883614864
14628876,253.32673535735094
21714569,78.60996660435569
859596,109.72663556502282
13000483,152.59915561125092
29240369,172.24277028693714
530576,103.14890984193184
24561311,255.47029460418452
13030999,177.1742939962084
14965582,78.77796058989081
26874451,124.21998791654337
13395329,164.2627774053371
1197135,63.25022126621714
11295356,102.379474603767
2219294,179.84959019603076
15547078,75.44666699609141
8924966,116.48868160591446
23894215,74.17669938723338
24714351,123.78825165253622
26832941,46.367456898144425
22280404,82.1773205724586
28994671,70.80243742494199
13559570,87.1058973954386
9201458,161.54632811520622
9508202,161.54632811520622
6247466,73.5200547839925
22275214,194.95827587598043
23667332,90.87707702447152
9427868,565.6348685369574
3915796,110.96425613839548
1869533,131.628613604819
19102698,87.51013413284207
6124097,203.718855354776
8783094,90.96498003701893
14886702,88.611918618604
17808917,102.379474603767
75635,142.26006169039815
21139869,150.00268474738462
4227554,154.49800995291187
23702383,56.54424298280192
94783,79.39249758214575
13781801,190.67611169935583
21878080,160.08150565057286
22402647,63.54784206566187
16331645,161.54632811520622
21845329,310.03766165030584
20995454,73.52580161177491
27425007,228.23270545994237
6627650,161.54632811520622
8757726,95.08112063838959
11671236,84.25729090374553
2028272,222.69644139675205
29491851,174.2926620303309
25450142,634.1381236469908
13590879,96.19808171391512
17986678,92.34580788958802
16830241,170.87190300655965
28568117,103.28673390620071
13061422,96.19808171391512
16206313,130.30172103574455
13972708,92.77371248330302
15569019,93.2167520729176
2281147,219.27918471937107
9969565,247.1280166382894
27028248,141.16830600445402
28836976,113.44421480535968
9108699,246.04199110487798
24624154,88.54980100943808
23862431,20.390938600178202
11850900,175.52142299745412
22214268,186.11236057779698
6384560,50.37251774571392
23701894,274.5941942330252
4879530,186.82667021073658
17075535,102.83193793850971
13680539,74.91804643214523
23606434,149.25472428028283
29727132,121.25126071355531
20012591,222.00151229591776
14357698,338.0705974421635
8517554,121.48391429089227
18858192,103.39113291616994
13567393,102.379474603767
12601900,114.56957756699622
16821,80.38500813048523
16241951,93.2167520729176
301034,103.48471594673828
21817395,294.5540690246424
3687172,149.3512114269289
20032597,88.83091484683304
11784410,97.25918601268909
3908094,127.49978016677451
22753683,76.80779599505259
17587338,73.8746132092469
22423659,45.94552879106659
15430830,94.34001112726752
27785327,89.96222336489731
26076424,135.08584508602297
20900984,269.2895147889737
12932111,139.36293231138808
8623922,74.53646313885548
28340606,140.38569987837255
15544672,65.6081827601868
21243447,173.32674605014827
14167624,161.54632811520622
28105512,160.9941806266659
13727297,279.5009271371736
23161182,88.68523072960835
7800905,73.80252625560165
5432828,93.2167520729176
24700567,148.6257487686963
20753634,265.79535913543356
13726934,155.26126266927022
22175928,85.09861243791184
7330488,92.75363137470677
21982000,77.10295943864428
289288,158.2631291834135
16608718,73.80252625560165
11340694,127.68628488205722
4040926,128.14303541829105
6706355,141.16830600445402
16644223,93.2167520729176
5761564,122.86504392362946
752616,265.1698425741938
29486604,93.2167520729176
24754162,131.02597539469434
18253290,133.07262647428868
28513070,958.6292230156953
15644644,112.90860568261482
16298763,105.25552429407
26750638,92.90192888258811
17383253,208.2272312349811
1107092,402.2026079931979
9231791,73.49175840204072
29731583,135.10031189116012
60611,98.62746510232742
17730964,78.77796058989081
28586190,130.06256925769182
14072298,74.41783740031026
20800449,112.1212125791005
7236990,122.86504392362946
3728303,128.11376290808522
27396110,122.74287155210125
3748684,197.84506144789086
17186648,66.47325482273443
16706875,73.5337863916578
2949826,69.704978816254
16353637,140.1528866883823
28196106,163.8534663470171
6157276,71.63547039765187
12864356,295.6979678358473
7023583,140.38569987837255
5133942,152.4672131511097
20798207,136.12890254907805
26924878,137.8497866901176
18179365,185.5073294838393
13623256,486.8439186533601
25852415,75.9183791415735
23429074,122.86504392362946
3832444,47.373208717251686
22252779,116.17509826643749
28916312,74.29214709911763
19283124,203.65316402691934
22322524,121.48391429089227
17329054,77.30294189183442
29364139,189.09447923680744
7178887,93.2167520729176
27951475,78.77796058989081
10055149,148.69313190306363
11873498,69.90747694129611
20451914,204.55929100813643
3985673,143.0778365397777
265036,100.29562915326277
6765570,201.88816810255463
26458835,122.86504392362946
24992835,395.6540768751812
690675,121.9577587426604
11359148,130.0890128013878
6543581,368.42154150295045
11672539,78.77796058989081
13539892,182.08453490982814
22020827,146.66266775299874
7247763,78.77796058989081
21505126,164.2627774053371
2055819,134.23608620008005
6146081,168.2494901451442
13294856,155.12765162051807
23437793,96.86077871081271
13900712,90.01613484798906
22754373,56.884093891349565
5857212,161.54632811520622
24918305,133.60368620329575
5500197,122.78922231402059
5179556,443.3256141803825
22842989,151.35474814282307
29434293,88.95737838768598
27312914,44.29233478560366
21199473,114.51729306214493
9346505,122.86504392362946
4759680,52.44656159002557
6196265,148.90122765992658
12870344,161.54632811520622
28130741,116.62774821363665
27434658,73.80252625560165
14966692,102.55966934480976
21695589,71.11986188521459
22207978,164.7430253676011
28662264,96.44487383634934
10282307,140.96706860403583
28951711,93.42269194337808
26320074,277.2671921125285
7652181,95.6965980038218
25519674,102.379474603767
24430682,82.64533060508163
9652413,161.54632811520622
25758906,152.76900820381871
21307577,240.6771009631846
7616651,60.18039871047591
1486099,126.7841005403163
16439426,98.71485407944276
11381526,133.02688419772818
9563266,253.45710816011808
12132022,186.47432263120976
22407389,122.99332212858467
8986308,94.34001112726752
23216187,78.77796058989081
20331995,113.52548994521158
28178226,228.23270545994237
28986906,45.38087107703832
9693080,71.97990881872606
28986535,230.78960001547543
11775179,276.4376735812523
3404873,166.52297139331975
14913167,90.93619432723894
11985793,114.64609584382833
24297250,241.98977870884323
29611826,240.9553534620515
18018752,98.57037397236792
16390105,93.2167520729176
9937547,401.08508860136214
16258672,101.283876934943
29463521,122.86504392362946
3041785,408.37881828535734
7988259,66.90104523066042
1941439,107.82527715553871
20539301,201.29145356254293
29518861,106.6339592460179
27552471,118.79928558934185
21254336,109.67199215751432
14318774,138.31775371139403
10753780,131.05081703937202
14010651,265.79931062548735
13681859,179.84959019603076
12867918,177.3083142056958
28817832,124.13765834025844
12220661,104.4514906806381
2098338,86.41633181387587
21123280,195.7601199099924
21937111,71.97990881872606
19856802,81.35307532723516
21169968,78.77796058989081
10412006,161.54632811520622
4699123,96.30824472313257
21978019,128.11376290808522
29079345,106.57402572751823
22295957,140.38569987837255
13412918,137.22731660672264
13883029,78.77796058989081
23698480,81.35307532723516
22224790,146.8398339553727
10568646,125.53656270074998
16100032,670.2086156150489
3494791,61.18647044690596
23150033,114.40828403680761
21924554,140.38569987837255
14667339,154.3114817094125
6883406,53.05455244830355
15615473,103.26034355355976
12322999,163.50009787593393
13921462,86.41212860128928
6712618,105.55934255050238
28361047,113.50452566154576
21646375,80.5049708504087
6546016,88.82425303856544
28224871,228.35367234931792
7028199,410.4526329737755
10805767,272.82932504808616
27518599,306.9248622397414
7159227,149.87539899748262
28223260,247.1280166382894
22921175,158.5418791795633
8630001,113.09253370997601
28284205,94.50519733436784
26048920,83.29186011077705
22267217,93.42269194337808
8613285,128.3306522375247
20051114,222.00151229591776
22191500,42.87268153118242
9317779,161.54632811520622
25311463,162.143883614864
16244843,110.22458343838946
4567518,217.9957108417145
29344835,209.15542248746533
25132414,100.29562915326277
17877512,59.74179898326716
26798874,125.42353360568751
14440066,161.54632811520622
29651211,146.4665771511628
7036862,231.5851522711268
7174695,596.5543904184383
12370347,25.91886882569065
24117055,53.695117383575266
21047121,881.8385075727319
21923390,97.28469859799172
13449233,145.28634307156153
25998068,69.6975812961968
12243598,134.50420415161977
5124475,127.53474328596087
8868762,78.77796058989081
2883054,156.2083678375396
17224372,40.865324465657324
16854754,149.3400018406408
13082319,142.60701517455047
17107963,270.24402738474873
24755753,352.8891229616801
7730865,161.54632811520622
25262976,44.10798078949105
25622052,179.84959019603076
11984115,135.02951484816595
25728700,122.86504392362946
1598863,174.96720723463224
21786958,231.55296297893892
28835678,172.8165616511426
4481427,77.39023182035217
23505157,49.900556597253725
2867463,274.84488567814975
13729862,122.86504392362946
26278851,161.54632811520622
15377187,68.12613937356323
7275655,140.38569987837255
2987465,122.98933412696795
29509530,227.67084728084473
7501794,165.5450529455539
16163275,103.39113291616994
13426171,246.04199110487798
25912841,260.302927385549
19745952,153.24737353719587
23575012,102.379474603767
11046598,255.61524971476655
21435529,134.66804002426323
16214404,122.86504392362946
9039236,161.54632811520622
8075854,158.9699917365453
25415092,58.848263242640556
13114072,227.05765575029065
54158,175.08853599915665
23310309,48.37161570805927
12252205,133.35362704873924
9791355,141.16830600445402
26685314,87.48075348995363
15268598,540.9020099021914
3341682,72.27708077049668
28158237,68.24885878901739
20636416,145.28439086166787
27534625,87.35325660321219
6555586,202.8621348846171
28698113,111.21435882150689
9493324,62.58415104944211
25126466,62.70572198003762
7661020,207.13268330599269
9513686,190.85966945090888
4041189,140.17785554134937
27100997,122.86504392362946
7790838,107.82527715553871
27700753,200.11055933587681
23268810,100.36062123544419
23856563,102.9739300908742
16678571,112.9641917752838
1347175,82.35818449941938
22796694,108.50491114087302
9906768,107.50463209280136
10789121,96.52694793859152
29704955,121.25126071355531
10277010,246.2608268221864
16063467,73.3754363939089
27779135,71.7314426514657
29312438,140.87886154429563
19997141,74.15680634077637
25683401,162.34509602202488
11442670,51.95354967256566
29008906,317.4329912318642
21471116,128.95754399216608
13618537,247.1280166382894
15757847,88.95737838768598
28458448,128.17782051323596
28984193,121.60960689551047
27751020,113.492472292453
15774210,100.29562915326277
19139234,193.5020532570086
13674879,110.04048335047011
1360932,161.54632811520622
22057103,123.91466595634651
25224320,122.32093717190466
28933403,82.69585296665326
10452249,396.6482152172845
1370405,47.65087710771928
27006,275.2877193653909
5806817,57.34661455880047
10728179,113.90649548291205
20949050,90.96498003701893
8194194,78.77796058989081
16791336,100.15223294111745
7956149,179.84959019603076
13514387,129.912304193873
16795470,91.34762643026431
24701210,359.7955970504007
15720224,113.85504558069155
3819946,84.67877289402153
9157504,211.1091922481931
4588273,129.9130055663961
15807846,79.91088913972166
27394284,57.559351907243155
25073155,173.6423425274038
17905550,149.75828443016715
12542909,133.60368620329575
16236939,98.54551885190611
18076589,46.062860287631466
29520126,174.2926620303309
27465493,148.59901688361256
22454253,236.9716481777587
14824160,131.20550951560844
13550629,237.373365054653
5278927,133.13502137136987
8842667,129.61753583615464
21213775,61.708372198711515
22751480,120.31418319227105
25521864,115.45990383409942
13389756,132.57067050747398
23544265,459.8404660715416
9125862,161.54632811520622
17252944,86.73329360900902
24805348,84.2227650464753
9026203,71.65252865182194
14499123,223.00051828489222
6337725,142.97928702580984
23106220,102.66494408835766
793951,112.1212125791005
6702693,1054.370415365675
7125294,110.12877397620704
2069027,332.165543733919
20999491,113.12099483175136
25978638,83.28930270610306
13859473,118.02942224662351
16972627,187.43287104041656
23990128,56.27524757159813
23980921,94.01813083055
15625556,131.15704688855465
14802377,63.433504457712715
22019218,105.07048349674638
6525622,162.143883614864
19209752,57.663637357280635
5939117,207.55150024353156
1953816,100.29562915326277
13207586,128.57617501375714
12590077,465.74379557766883
27220165,147.04319213733763
1077375,74.19959105404733
12560942,148.0143868295186
20016469,165.75726646072525
944049,136.80215449696894
5916713,90.24973697901325
16422375,109.29094034422286
26871123,161.54632811520622
18342727,69.704978816254
2260342,349.7406805191238
15693063,254.89760863679717
18667184,289.1262422330102
3710162,180.2643128295386
23807689,206.51714700804587
12380306,184.8352768866771
28637994,101.65785463746684
18737641,76.40653110088022
22274388,100.94574877313681
18668322,59.014180917789844
18908051,110.05503180378969
10751336,102.379474603767
10433460,94.19245189635461
1262053,163.57598116836522
14716586,86.28811228134964
12019883,247.76086716960475
26472276,169.03002862195385
13651583,113.04623199585708
19711328,102.60291337764517
4982969,78.77796058989081
3288625,121.25126071355531
21347381,72.78412759743343
15329781,327.99661535980186
29204717,198.32135675749993
9768313,161.54632811520622
13184939,179.84959019603076
19873067,77.4781512794222
15034827,100.29562915326277
16688119,118.63608779185319
10700683,278.7128686288346
27758562,120.18111920355116
6883404,162.143883614864
7895928,200.73469713478417
24581281,140.38569987837255
12542544,197.2859359764941
6553257,93.42089722266644
8321495,74.20180155505541
26766865,93.13208426024194
29727681,220.58234288887746
21771041,135.21085283479414
3100156,152.99522010063401
23652689,180.82457728185085
11554255,49.69745504112083
29546132,129.61753583615464
9755384,125.97277124071027
89621,76.73363639769029
27275110,140.38569987837255
21458972,142.23832602860273
14548280,106.36887072975662
24242557,403.6315679221238
7799689,138.53910973777988
9111561,122.86504392362946
29205481,79.63791552043745
2453739,145.2560976915434
20474285,61.71074504082513
12250653,66.22927192219761
801260,56.162792741649326
9415109,156.73359866293737
23595620,77.30294189183442
2447847,61.23661095882602
9130275,131.325152609999
27754773,144.7545257074662
19261682,367.66378637564156
19195173,78.77796058989081
22750161,98.25780806559098
774791,43.058309144056494
17982313,274.2291003043591
4293652,68.96602554134017
8440866,81.60219973200519
13606337,125.97277124071027
28539464,273.53862217033077
1841356,108.88211977019489
21808855,197.38355539352773
13261616,209.15542248746533
7687937,161.54632811520622
29734919,425.5656809122707
21676358,106.26713583259347
1225060,84.9100442127424
12026418,60.32608599268653
12630337,163.77602183750164
9635607,111.10350044434006
29369017,122.67613654899876
4550747,91.55610606445481
20710508,125.97277124071027
3309572,57.007217990714295
11851288,119.56643925615153
19750031,93.42269194337808
6781648,236.980986767255
19951170,198.84802671578868
6245521,73.60267340195614
27468634,140.38569987837255
29461019,80.30942498410631
13623618,83.58103794210861
593292,148.98394844880937
22408799,113.42799511302431
24153494,128.99816931230674
26303788,103.77973421057219
2424342,88.38532847690959
26450823,160.44564812029876
5060771,122.86504392362946
1810457,115.19860389146697
29655436,93.2167520729176
29095217,174.9263982242786
27894795,100.2844393861665
1239293,57.007217990714295
24129295,195.3868864595411
29336271,321.0689839812362
21174772,95.67323221003666
21568069,100.29562915326277
22746971,88.96725190329815
16130748,80.79484698944596
4988190,126.81165501357519
25638961,115.05973196459595
19389677,141.16830600445402
11864530,71.87285165179009
16190823,102.379474603767
15683086,74.56318704092713
9566218,54.07142286561782
21137981,205.29611024549354
24035779,119.09804713528784
23766986,330.5695902297011
217660,64.19950239635706
9519514,681.9979372825259
28956663,71.43100324968441
7065748,122.86504392362946
7294225,197.0425536077938
16191967,57.34213811400855
13883154,122.86504392362946
29183583,772.1196893782794
27133123,126.80344165840036
28958246,197.05137277322186
20909252,66.15768411618475
24408845,31.698639805042347
18526162,98.32109426116824
2763564,112.90860568261482
2933772,236.69592557612947
24670932,130.72681276774802
8408768,73.80252625560165
1802838,145.92831520568393
17285375,163.97536730016662
749108,590.251772056152
7134343,125.20546121825306
4334513,129.9567599339686
8882549,129.3456455572279
25169246,198.6878345631995
8588357,63.30179703035812
22371082,78.95907016831556
9116868,156.97389586205077
3258183,114.9183414191786
1866051,186.82667021073658
24983307,78.77796058989081
12189797,24.08061378088739
2422991,209.46710690801504
16756480,324.99658942759413
4576244,131.91726126479864
24286695,106.52054412313976
17045788,19.564150262393554
200955,129.452376928352
29209998,88.46022183413788
9461317,162.143883614864
18721341,97.64790258214552
6400482,197.16707989378187
19532907,58.41126931656876
29237692,61.62000894588785
24324891,152.99755064931466
24397019,225.82427905877427
5606587,124.81881368435715
10710179,140.28338309269176
6660511,190.3603392782428
3324203,80.57852436807752
18728915,121.48391429089227
4891701,164.62920184396336
13018248,91.1184848764741
29594412,239.71152529485823
19073356,191.46581208928444
17864665,161.99360662185293
24360196,106.91590952379885
10069376,64.08998569286787
1267945,64.79917541268877
24512714,505.5017811206688
13586614,374.84027561681603
4587905,174.2926620303309
10226511,161.54632811520622
21849509,108.07745120353532
15546982,100.18285240312682
4546721,146.8398339553727
721663,132.53330511915564
7874958,181.86643776751063
16014578,237.2932271305935
23668747,161.5086303997848
21081721,149.7319116202311
1068505,86.41212860128928
13733926,198.6587754373251
10280345,74.04233926782715
190968,169.87944222003233
28329243,196.79274923229426
28813184,161.54632811520622
29648584,79.57108089823704
4760107,101.60364745411385
13914201,175.40859440688507
10100121,130.8085067043307
16823923,161.54632811520622
22255089,137.9103251128545
18191934,115.19860389146697
27030230,139.7690004116785
14490842,154.94728175745496
17515674,108.50417241941952
25356696,140.38569987837255
13915699,148.75769374101316
3455337,205.46224104124673
6303611,217.96474918825714
27832962,83.58103794210861
21440047,211.2016339495354
303462,122.86504392362946
22505049,76.16661764431527
15223454,63.935431780229734
22122723,122.86504392362946
3527764,62.73390502617089
18605919,100.29562915326277
21623668,72.59620897468021
10446429,122.86504392362946
19246021,64.29378569388048
27783611,45.50391874453341
2713477,48.03243918271352
3496384,79.99563324410586
741456,160.43890783070287
9607952,300.9724547895853
29059768,326.3670165990617
16148051,41.25992603430633
1853765,279.21621434910503
18719602,103.64039176204963
7660853,57.009557474566364
9625266,165.25969895298323
24419138,93.42269194337808
9835950,75.36334629980921
9945515,81.5028735748559
8603083,66.47325482273443
23895775,201.4607097691006
20896952,140.38569987837255
5131879,170.05935831397534
25075209,96.02786898766323
6323975,113.84022769380925
9466003,121.280776136642
17806646,131.89178648995107
14254221,231.0335400710743
28758401,102.379474603767
23053597,86.80732804583073
29412920,110.05503180378969
19570996,109.26739039185422
17860959,73.80252625560165
22409935,209.15542248746533
28368234,113.22811358219859
9436311,186.73337708367495
3540370,130.12128388035768
17460510,130.09460054483148
12884594,163.98783008755424
17010314,163.10841712762993
11293006,125.60083151946353
14918642,108.85134665017318
26129270,82.35530352358987
8576371,42.689403939379815
14324811,57.02772174721788
24397657,148.7525601352119
16112268,166.3630268683085
7243098,111.02903833332043
4720752,113.84022769380925
26929354,97.07557786386178
3581153,224.37687863386043
18424091,227.05765575029065
14195524,158.9699917365453
5793707,149.26951749034623
13725897,177.41372298834796
